,B302004075,B302047407,B9011919,B144799,B2371301,B302003714,B9011899,B144753,B148397,B149079,B147743,B147813,B148411,B147854,B147967,B302003809,B2371142,B302047620,B302003490,B302003491,B302003502,B302004609,B148390,B302004900,B302004963,B302005145,B302005123,B147732,B302003481,B302003605,B302047748,B302040760,B148389,B2366180,B302022703,B2365832,B148472,B302004712,B2371423,B302003523,B302003997,B144883,B147890,B147891,B147892,B147893,B147894,B148187,B148188,B148189,B148190,B148191,B148195,B148200,B148225,B144826,B144827,B144828,B144829,B144830,B144832,B144834,B144835,B144836,B144838,B144840,B144842,B144843,B144844,B144845,B144846,B144848,B144851,B302047285,B140995,B144854,B302003407,B148374,B2365849,B3169117,B148308,B9011601,B148479,B2366128,B2366130,B302004856,B2366364,B3169173,B9039319,B147292,B302005165,B148157,B144780,B2371037,B2370933,B302047376,B148178,B2370935,B148269,B2371345,B148576,B302061490,B302021450,B302023364,B302061489,B302004269,B302047394,B2371154,B302031998,B302031999,B302004277,B302047287,B148193,B302040617,B2371363,B302047541,B2371408,B302022469,B302047278,B144902,B2365831,B9011880,B148145,B148156,B2371397,B147146,B302022521,B9001408,B148504,B2365846,B2371314,B2370982,B302003902,B302003673,B148570,B2371056,B2371136,B9001565,B144910,B9040174,B144764,B144765,B2371471,B2371173,B2371361,B9001281,B9039412,B148278,B144759,B302047398,B144784,B302003492,B147182,B147183,B302003689,B2366282,B302003431,B147108,B302047590
10,-35548.27934,-20538.93081,-62122.68432,-33667.97286,-96795.61037,,-60618.2402,-28231.20723,-27579.72569,-27470.77283,-20336.22696,-17990.23154,-27901.97781,-41025.75735,-26965.57868,-56659.03615,-23285.59294,-9816.61795,-12939.61449,-11443.19306,-14631.69245,,-22663.87445,-13118.62338,-11333.98379,-25701.55695,-7333.778497,-16614.67692,,,,-49062.76024,-25558.06421,-38593.91193,-57679.46818,-73105.09452,-33668.84013,-79814.65499,-130476.7128,-39915.78962,-20535.65237,-35812.24315,-32673.51905,-32512.08644,-32948.71511,-27914.93578,-31888.11249,-32443.9562,-26842.84423,-26824.17743,-33391.48782,-26040.89587,-20819.38746,-41860.19762,-30563.04953,-30809.30788,-19737.89808,-17471.09793,-27556.41284,-18592.46343,-27924.79606,-21211.37804,-31395.26946,-25383.3232,-28005.05355,-22164.30434,-26841.41677,-21243.45613,-32044.83263,-22154.07719,-18955.06767,-32975.81741,-13319.21213,-30915.55075,-34548.09018,-28035.03752,-13091.62595,-21997.91359,-26793.54971,-25720.10092,-58928.55529,-46261.53342,-48893.26268,-213378.5602,-52094.31328,-34548.17269,-43042.07687,-18959.83596,-26299.19444,-17015.27417,-18855.0022,-90067.11465,-17721.91876,-25325.34656,-34150.71232,-27233.16611,-51409.60528,-48467.17743,-31425.45089,-21242.7598,-51865.06407,,-6784.808144,-13187.69293,,,-4167.480516,,-16246.28805,1225,,,-44414.26114,,-34233.00668,-18165.4821,-49756.8741,-21505.87993,,-39931.60439,-27415.41394,-118264.6292,-73407.73956,-45125.7685,-73298.98387,-99717.27436,-11346.67825,-242925.8231,-48739.68659,-70593.56378,-30518.26414,-47435.89218,-46468.79307,-23518.62638,-76646.28366,-22466.72349,-38355.8254,-31308.30888,-66646.26317,-29545.04343,-94715.21253,-108287.3067,-107318.0105,-65935.86676,-34776.83303,-94402.4908,-31976.26629,-24188.72984,-19411.6691,-11529.24775,-11992.19399,-11628.0786,-22933.52192,-22558.52192,-14695.91924,,-17192.08727,-15385.21074,-13198.30442
11,-33908.58844,-19614.40809,-59355.02523,-32099.57286,-92445.61037,,-57731.43111,-26947.97087,-26332.13478,-26223.18192,-19401.6815,-17163.027,-26640.34145,-39125.93916,-25753.63322,-53803.04751,-22180.58385,-9383.413405,-12382.63722,-10948.10215,-13985.87427,,-21594.51081,-12526.62338,-10838.89288,-24486.64785,-7021.233042,-15836.13146,,,,-46618.97615,-24389.88239,-36847.28466,-54794.03636,-69657.73997,-31990.6674,-75889.65499,-123901.7128,-38047.63508,-19601.10692,-34102.40679,-31318.42814,-31156.99553,-31593.6242,-26700.02669,-30533.58522,-31089.42892,-25721.38969,-25702.72289,-32001.31509,-24935.88678,-19884.842,-40149.2158,-29254.68589,-29561.71697,-18910.69353,-16692.55248,-26415.7583,-17765.25889,-26709.88697,-20335.5144,-30076.38764,-24308.59593,-26757.46265,-21183.03162,-25736.40767,-20318.9334,-30783.19626,-21172.80446,-18127.86312,-31585.64468,-12727.21213,-29525.37802,-32944.04472,-26726.67389,-12534.64867,-20969.91359,-25545.9588,-24508.15547,-56337.55529,-43981.7516,-46803.46268,-204103.5602,-49846.1951,-32979.77269,-40920.61323,-18083.97232,-25084.28534,-16261.81962,-17979.13856,-85992.11465,-16894.71421,-24149.04656,-32546.66687,-25949.92974,-49193.15074,-46377.37743,-29963.98725,-20261.48707,-49185.73452,,-6475.376326,-12630.71565,,,-3980.056289,,-15546.65168,1225,,,-42292.7975,,-32523.17031,-17338.27756,-47667.0741,-20524.6072,,-38031.78621,-26153.77758,-113114.6292,-70380.7941,-43225.95031,-70272.03842,-95392.27436,-10851.58734,-232450.8231,-46681.55023,-67678.72742,-29270.67323,-45441.08309,-44083.89534,-22443.89911,-73479.20184,-21391.99621,-36487.67086,-29882.4907,-63423.12681,-28190.51615,-90315.21253,-103262.3067,-102343.0105,-62740.75767,-33208.43303,-89677.4908,-30514.80265,-23067.2753,-18535.80547,-11034.15684,-11454.01218,-11132.98769,-21905.52192,-21530.52192,-14050.10106,,-16413.54181,-14739.39256,-12641.32714
12,-49508.89753,-29029.88536,-90147.36614,-47091.17286,-141695.6104,,-87144.62202,-39504.73451,-38584.54387,-38475.59101,-29267.13605,-25755.82245,-39398.70508,-59226.12098,-37701.68777,-85527.05888,-33215.57476,-13770.20886,-17565.65995,-15733.01124,-20460.05609,,-32325.14718,-18594.62338,-15623.80197,-36831.73876,-10148.68759,-24017.58601,,,,-73995.19206,-36321.70057,-53360.65739,-86828.60455,-104510.3854,-49932.49467,-120464.655,-197626.7128,-57839.48053,-29466.56146,-52352.57043,-44903.33723,-44741.90462,-45178.53329,-39045.1176,-43699.05795,-44254.90165,-37239.93514,-37221.26834,-45471.14236,-35970.87769,-29750.29655,-56358.23398,-42426.32225,-41814.12606,-27503.48899,-24874.00702,-37755.10375,-26358.05434,-39054.97788,-29339.65077,-42937.50582,-35413.86865,-39009.87174,-31461.75889,-36771.39858,-29734.41067,-43541.5599,-31451.53173,-26720.65858,-45055.47195,-18795.21213,-42995.20529,-48239.99927,-39898.31025,-17717.6714,-31661.91359,-37798.36789,-36456.21001,-85266.55529,-67781.96978,-68753.66268,-307528.5602,-73338.07692,-47971.37269,-63179.14959,-27088.10869,-37429.37625,-23548.36508,-26983.27492,-132217.1147,-25487.50967,-35792.74656,-47842.62142,-38506.69338,-72376.69619,-68327.57743,-44042.52361,-30540.21434,-79046.40497,,-10065.94451,-17813.73838,,,-6312.632061,,-22427.01532,1225,,,-64551.33387,,-50773.33395,-25931.07301,-69617.2741,-30803.33447,,-58131.96803,-38912.14121,-171164.6292,-101153.8486,-63326.13213,-101045.093,-144367.2744,-15636.49643,-349075.8231,-68323.41387,-97363.89105,-41523.08233,-66466.274,-70838.99762,-33549.17183,-105612.12,-32497.26894,-56279.51631,-43656.67252,-96099.99045,-41355.98888,-140115.2125,-159937.3067,-158468.0105,-95145.64858,-48200.03303,-143052.4908,-44593.33902,-34585.82075,-27539.94183,-15819.06593,-17115.83036,-15917.89678,-32597.52192,-32222.52192,-20524.28288,,-24594.99636,-21213.57437,-17824.34987
13,-47869.20662,-28105.36263,-87379.70705,-45522.77286,-137345.6104,,-84257.81293,-38221.49814,-37336.95296,-37228.0001,-28332.59059,-24928.61791,-38137.06872,-57326.3028,-36489.74231,-82671.07024,-32110.56567,-13337.00431,-17008.68267,-15237.92033,-19814.23791,,-31255.78354,-18002.62338,-15128.71106,-35616.82967,-9836.142133,-23239.04055,,,,-71551.40797,-35153.51875,-51614.03011,-83943.17273,-101063.0309,-48254.32194,-116539.655,-191051.7128,-55971.32599,-28532.01601,-50642.73406,-43548.24632,-43386.81371,-43823.44238,-37830.2085,-42344.53068,-42900.37438,-36118.4806,-36099.8138,-44080.96964,-34865.8686,-28815.75109,-54647.25216,-41117.95862,-40566.53515,-26676.28444,-24095.46157,-36614.44921,-25530.84979,-37840.06879,-28463.78713,-41618.62401,-34339.14138,-37762.28083,-30480.48616,-35666.38949,-28809.88795,-42279.92354,-30470.25901,-25893.45403,-43665.29922,-18203.21213,-41605.03256,-46635.95381,-38589.94662,-17160.69413,-30633.91359,-36550.77698,-35244.26456,-82675.55529,-65502.18797,-66663.86268,-298253.5602,-71089.95873,-46402.97269,-61057.68596,-26212.24505,-36214.46716,-22794.91053,-26107.41129,-128142.1147,-24660.30512,-34616.44656,-46238.57596,-37223.45702,-70160.24165,-66237.77743,-42581.05998,-29558.94162,-76367.07543,,-9756.512689,-17256.76111,,,-6125.207834,,-21727.37895,1225,,,-62429.87023,,-49063.49759,-25103.86847,-67527.4741,-29822.06174,,-56232.14985,-37650.50485,-166014.6292,-98126.90319,-61426.31395,-98018.14751,-140042.2744,-15141.40552,-338600.8231,-66265.2775,-94449.05469,-40275.49142,-64471.46491,-68454.09989,-32474.44456,-102445.0382,-31422.54167,-54411.36177,-42230.85434,-92876.85408,-40001.46161,-135715.2125,-154912.3067,-153493.0105,-91950.53949,-46631.63303,-138327.4908,-43131.87538,-33464.36621,-26664.0782,-15323.97502,-16577.64854,-15422.80587,-31569.52192,-31194.52192,-19878.46469,,-23816.45091,-20567.75619,-17267.3726
14,-46229.51571,-27180.8399,-84612.04796,-43954.37286,-132995.6104,,-81371.00384,-36938.26178,-36089.36206,-35980.40919,-27398.04514,-24101.41336,-36875.43235,-55426.48462,-35277.79686,-79815.0816,-31005.55658,-12903.79977,-16451.7054,-14742.82942,-19168.41972,,-30186.4199,-17410.62338,-14633.62016,-34401.92058,-9523.596679,-22460.4951,,,,-69107.62388,-33985.33693,-49867.40284,-81057.74091,-97615.67633,-46576.14922,-112614.655,-184476.7128,-54103.17144,-27597.47056,-48932.8977,-42193.15541,-42031.7228,-42468.35147,-36615.29941,-40990.0034,-41545.84711,-34997.02605,-34978.35925,-42690.79691,-33760.85951,-27881.20564,-52936.27034,-39809.59498,-39318.94424,-25849.0799,-23316.91611,-35473.79466,-24703.64525,-36625.1597,-27587.92349,-40299.74219,-33264.41411,-36514.68992,-29499.21343,-34561.3804,-27885.36522,-41018.28717,-29488.98628,-25066.24948,-42275.1265,-17611.21213,-40214.85984,-45031.90836,-37281.58298,-16603.71685,-29605.91359,-35303.18607,-34032.3191,-80084.55529,-63222.40615,-64574.06268,-288978.5602,-68841.84055,-44834.57269,-58936.22232,-25336.38141,-34999.55807,-22041.45598,-25231.54765,-124067.1147,-23833.10058,-33440.14656,-44634.53051,-35940.22065,-67943.7871,-64147.97743,-41119.59634,-28577.66889,-73687.74588,,-9447.080871,-16699.78383,,,-5937.783607,,-21027.74259,1225,,,-60308.40659,,-47353.66122,-24276.66392,-65437.6741,-28840.78902,,-54332.33167,-36388.86849,-160864.6292,-95099.95774,-59526.49577,-94991.20206,-135717.2744,-14646.31461,-328125.8231,-64207.14114,-91534.21833,-39027.90051,-62476.65582,-66069.20216,-31399.71729,-99277.95639,-30347.8144,-52543.20722,-40805.03616,-89653.71772,-38646.93434,-131315.2125,-149887.3067,-148518.0105,-88755.4304,-45063.23303,-133602.4908,-41670.41174,-32342.91166,-25788.21456,-14828.88411,-16039.46672,-14927.71496,-30541.52192,-30166.52192,-19232.64651,,-23037.90545,-19921.93801,-16710.39533
15,-44589.8248,-26256.31718,-81844.38887,-42385.97286,-128645.6104,,-78484.19475,-35655.02542,-34841.77115,-34732.81828,-26463.49968,-23274.20882,-35613.79599,-53526.66644,-34065.8514,-76959.09297,-29900.54749,-12470.59522,-15894.72813,-14247.73851,-18522.60154,,-29117.05627,-16818.62338,-14138.52925,-33187.01149,-9211.051224,-21681.94964,,,,-66663.83979,-32817.15512,-48120.77557,-78172.30909,-94168.32179,-44897.97649,-108689.655,-177901.7128,-52235.0169,-26662.9251,-47223.06134,-40838.0645,-40676.63189,-41113.26056,-35400.39032,-39635.47613,-40191.31983,-33875.57151,-33856.9047,-41300.62418,-32655.85042,-26946.66018,-51225.28852,-38501.23134,-38071.35333,-25021.87535,-22538.37066,-34333.14012,-23876.4407,-35410.2506,-26712.05986,-38980.86037,-32189.68684,-35267.09901,-28517.94071,-33456.37131,-26960.84249,-39756.65081,-28507.71355,-24239.04494,-40884.95377,-17019.21213,-38824.68711,-43427.86291,-35973.21934,-16046.73958,-28577.91359,-34055.59516,-32820.37365,-77493.55529,-60942.62433,-62484.26268,-279703.5602,-66593.72237,-43266.17269,-56814.75869,-24460.51778,-33784.64898,-21288.00144,-24355.68402,-119992.1147,-23005.89603,-32263.84656,-43030.48505,-34656.98429,-65727.33255,-62058.17743,-39658.1327,-27596.39616,-71008.41634,,-9137.649053,-16142.80656,,,-5750.35938,,-20328.10623,1225,,,-58186.94296,,-45643.82486,-23449.45938,-63347.8741,-27859.51629,,-52432.51349,-35127.23212,-155714.6292,-92073.01229,-57626.67759,-91964.2566,-131392.2744,-14151.2237,-317650.8231,-62149.00477,-88619.38196,-37780.3096,-60481.84673,-63684.30444,-30324.99002,-96110.87457,-29273.08712,-50675.05268,-39379.21797,-86430.58136,-37292.40706,-126915.2125,-144862.3067,-143543.0105,-85560.32131,-43494.83303,-128877.4908,-40208.94811,-31221.45712,-24912.35092,-14333.7932,-15501.2849,-14432.62405,-29513.52192,-29138.52192,-18586.82833,,-22259.36,-19276.11983,-16153.41805
16,-42950.13389,-25331.79445,-79076.72978,-40817.57286,-124295.6104,,-75597.38566,-34371.78905,-33594.18024,-33485.22737,-25528.95423,-22447.00427,-34352.15963,-51626.84826,-32853.90595,-74103.10433,-28795.5384,-12037.39068,-15337.75086,-13752.64761,-17876.78336,,-28047.69263,-16226.62338,-13643.43834,-31972.1024,-8898.50577,-20903.40419,,,,-64220.0557,-31648.9733,-46374.1483,-75286.87727,-90720.96724,-43219.80376,-104764.655,-171326.7128,-50366.86235,-25728.37965,-45513.22497,-39482.97359,-39321.54098,-39758.16965,-34185.48123,-38280.94886,-38836.79256,-32754.11696,-32735.45016,-39910.45145,-31550.84133,-26012.11473,-49514.30671,-37192.86771,-36823.76243,-24194.67081,-21759.8252,-33192.48557,-23049.23616,-34195.34151,-25836.19622,-37661.97855,-31114.95956,-34019.5081,-27536.66798,-32351.36222,-26036.31976,-38495.01444,-27526.44082,-23411.84039,-39494.78104,-16427.21213,-37434.51438,-41823.81745,-34664.85571,-15489.76231,-27549.91359,-32808.00425,-31608.42819,-74902.55529,-58662.84251,-60394.46268,-270428.5602,-64345.60419,-41697.77269,-54693.29505,-23584.65414,-32569.73989,-20534.54689,-23479.82038,-115917.1147,-22178.69149,-31087.54656,-41426.4396,-33373.74793,-63510.87801,-59968.37743,-38196.66907,-26615.12344,-68329.08679,,-8828.217235,-15585.82929,,,-5562.935152,,-19628.46986,1225,,,-56065.47932,,-43933.9885,-22622.25483,-61258.0741,-26878.24356,,-50532.6953,-33865.59576,-150564.6292,-89046.06683,-55726.8594,-88937.31115,-127067.2744,-13656.13279,-307175.8231,-60090.86841,-85704.5456,-36532.71869,-58487.03764,-61299.40671,-29250.26274,-92943.79275,-28198.35985,-48806.89813,-37953.39979,-83207.44499,-35937.87979,-122515.2125,-139837.3067,-138568.0105,-82365.21222,-41926.43303,-124152.4908,-38747.48447,-30100.00257,-24036.48729,-13838.70229,-14963.10309,-13937.53315,-28485.52192,-28110.52192,-17941.01015,,-21480.81454,-18630.30165,-15596.44078
17,-41310.44298,-24407.27172,-76309.07069,-39249.17286,-119945.6104,,-72710.57657,-33088.55269,-32346.58933,-32237.63647,-24594.40877,-21619.79972,-33090.52326,-49727.03007,-31641.9605,-71247.11569,-27690.52931,-11604.18613,-14780.77358,-13257.5567,-17230.96518,,-26978.32899,-15634.62338,-13148.34743,-30757.19331,-8585.960315,-20124.85873,,,,-61776.2716,-30480.79148,-44627.52102,-72401.44546,-87273.6127,-41541.63103,-100839.655,-164751.7128,-48498.70781,-24793.83419,-43803.38861,-38127.88268,-37966.45007,-38403.07874,-32970.57214,-36926.42159,-37482.26529,-31632.66241,-31613.99561,-38520.27873,-30445.83224,-25077.56927,-47803.32489,-35884.50407,-35576.17152,-23367.46626,-20981.27975,-32051.83103,-22222.03161,-32980.43242,-24960.33258,-36343.09673,-30040.23229,-32771.91719,-26555.39525,-31246.35313,-25111.79704,-37233.37808,-26545.1681,-22584.63585,-38104.60831,-15835.21213,-36044.34165,-40219.772,-33356.49207,-14932.78504,-26521.91359,-31560.41334,-30396.48274,-72311.55529,-56383.06069,-58304.66268,-261153.5602,-62097.48601,-40129.37269,-52571.83141,-22708.7905,-31354.8308,-19781.09235,-22603.95674,-111842.1147,-21351.48694,-29911.24656,-39822.39414,-32090.51156,-61294.42346,-57878.57743,-36735.20543,-25633.85071,-65649.75725,,-8518.785417,-15028.85202,,,-5375.510925,,-18928.8335,1225,,,-53944.01569,,-42224.15213,-21795.05029,-59168.2741,-25896.97084,,-48632.87712,-32603.9594,-145414.6292,-86019.12138,-53827.04122,-85910.36569,-122742.2744,-13161.04188,-296700.8231,-58032.73205,-82789.70924,-35285.12778,-56492.22855,-58914.50898,-28175.53547,-89776.71093,-27123.63258,-46938.74358,-36527.58161,-79984.30863,-34583.35252,-118115.2125,-134812.3067,-133593.0105,-79170.10313,-40358.03303,-119427.4908,-37286.02084,-28978.54803,-23160.62365,-13343.61138,-14424.92127,-13442.44224,-27457.52192,-27082.52192,-17295.19197,,-20702.26909,-17984.48346,-15039.46351
18,-39670.75207,-23482.749,-73541.4116,-37680.77286,-115595.6104,,-69823.76747,-31805.31632,-31098.99842,-30990.04556,-23659.86332,-20792.59518,-31828.8869,-47827.21189,-30430.01504,-68391.12706,-26585.52022,-11170.98159,-14223.79631,-12762.46579,-16585.147,,-25908.96536,-15042.62338,-12653.25652,-29542.28422,-8273.414861,-19346.31328,,,,-59332.48751,-29312.60966,-42880.89375,-69516.01364,-83826.25815,-39863.45831,-96914.65499,-158176.7128,-46630.55326,-23859.28874,-42093.55224,-36772.79178,-36611.35917,-37047.98783,-31755.66305,-35571.89431,-36127.73801,-30511.20787,-30492.54107,-37130.106,-29340.82315,-24143.02382,-46092.34307,-34576.14044,-34328.58061,-22540.26172,-20202.73429,-30911.17648,-21394.82707,-31765.52333,-24084.46895,-35024.21491,-28965.50502,-31524.32628,-25574.12252,-30141.34404,-24187.27431,-35971.74172,-25563.89537,-21757.4313,-36714.43559,-15243.21213,-34654.16893,-38615.72654,-32048.12843,-14375.80776,-25493.91359,-30312.82243,-29184.53728,-69720.55529,-54103.27887,-56214.86268,-251878.5602,-59849.36783,-38560.97269,-50450.36778,-21832.92687,-30139.92171,-19027.6378,-21728.09311,-107767.1147,-20524.28239,-28734.94656,-38218.34869,-30807.2752,-59077.96892,-55788.77743,-35273.74179,-24652.57798,-62970.4277,,-8209.353598,-14471.87474,,,-5188.086698,,-18229.19714,1225,,,-51822.55205,,-40514.31577,-20967.84574,-57078.4741,-24915.69811,,-46733.05894,-31342.32303,-140264.6292,-82992.17592,-51927.22304,-82883.42024,-118417.2744,-12665.95097,-286225.8231,-55974.59568,-79874.87287,-34037.53687,-54497.41946,-56529.61125,-27100.8082,-86609.62912,-26048.9053,-45070.58904,-35101.76343,-76761.17226,-33228.82524,-113715.2125,-129787.3067,-128618.0105,-75974.99403,-38789.63303,-114702.4908,-35824.5572,-27857.09348,-22284.76001,-12848.52047,-13886.73945,-12947.35133,-26429.52192,-26054.52192,-16649.37379,,-19923.72363,-17338.66528,-14482.48624
19,-38031.06116,-22558.22627,-70773.75251,-36112.37286,-111245.6104,,-66936.95838,-30522.07996,-29851.40751,-29742.45465,-22725.31787,-19965.39063,-30567.25054,-45927.39371,-29218.06959,-65535.13842,-25480.51112,-10737.77704,-13666.81904,-12267.37488,-15939.32881,,-24839.60172,-14450.62338,-12158.16561,-28327.37513,-7960.869406,-18567.76783,,,,-56888.70342,-28144.42784,-41134.26648,-66630.58182,-80378.90361,-38185.28558,-92989.65499,-151601.7128,-44762.39871,-22924.74328,-40383.71588,-35417.70087,-35256.26826,-35692.89692,-30540.75396,-34217.36704,-34773.21074,-29389.75332,-29371.08652,-35739.93327,-28235.81405,-23208.47836,-44381.36125,-33267.7768,-33080.9897,-21713.05717,-19424.18884,-29770.52193,-20567.62252,-30550.61424,-23208.60531,-33705.3331,-27890.77774,-30276.73537,-24592.8498,-29036.33495,-23262.75158,-34710.10535,-24582.62264,-20930.22676,-35324.26286,-14651.21213,-33263.9962,-37011.68109,-30739.7648,-13818.83049,-24465.91359,-29065.23152,-27972.59183,-67129.55529,-51823.49706,-54125.06268,-242603.5602,-57601.24964,-36992.57269,-48328.90414,-20957.06323,-28925.01262,-18274.18326,-20852.22947,-103692.1147,-19697.07785,-27558.64656,-36614.30323,-29524.03884,-56861.51437,-53698.97743,-33812.27816,-23671.30525,-60291.09816,,-7899.92178,-13914.89747,,,-5000.66247,,-17529.56077,1225,,,-49701.08841,,-38804.47941,-20140.6412,-54988.6741,-23934.42538,,-44833.24076,-30080.68667,-135114.6292,-79965.23047,-50027.40486,-79856.47478,-114092.2744,-12170.86007,-275750.8231,-53916.45932,-76960.03651,-32789.94596,-52502.61037,-54144.71353,-26026.08092,-83442.5473,-24974.17803,-43202.43449,-33675.94525,-73538.0359,-31874.29797,-109315.2125,-124762.3067,-123643.0105,-72779.88494,-37221.23303,-109977.4908,-34363.09356,-26735.63893,-21408.89638,-12353.42956,-13348.55763,-12452.26042,-25401.52192,-25026.52192,-16003.5556,,-19145.17818,-16692.8471,-13925.50896
20,-36391.37025,-21633.70354,-68006.09342,-34543.97286,-106895.6104,,-64050.14929,-29238.8436,-28603.8166,-28494.86374,-21790.77241,-19138.18609,-29305.61417,-44027.57553,-28006.12413,-62679.14979,-24375.50203,-10304.5725,-13109.84176,-11772.28397,-15293.51063,,-23770.23808,-13858.62338,-11663.0747,-27112.46604,-7648.323951,-17789.22237,,,,-54444.91933,-26976.24603,-39387.6392,-63745.15,-76931.54906,-36507.11285,-89064.65499,-145026.7128,-42894.24417,-21990.19783,-38673.87952,-34062.60996,-33901.17735,-34337.80602,-29325.84487,-32862.83977,-33418.68347,-28268.29878,-28249.63198,-34349.76055,-27130.80496,-22273.93291,-42670.37943,-31959.41316,-31833.39879,-20885.85263,-18645.64339,-28629.86739,-19740.41798,-29335.70515,-22332.74168,-32386.45128,-26816.05047,-29029.14446,-23611.57707,-27931.32586,-22338.22886,-33448.46899,-23601.34992,-20103.02221,-33934.09013,-14059.21213,-31873.82347,-35407.63563,-29431.40116,-13261.85322,-23437.91359,-27817.64061,-26760.64637,-64538.55529,-49543.71524,-52035.26268,-233328.5602,-55353.13146,-35424.17269,-46207.4405,-20081.1996,-27710.10353,-17520.72871,-19976.36583,-99617.11465,-18869.8733,-26382.34656,-35010.25778,-28240.80247,-54645.05983,-51609.17743,-32350.81452,-22690.03253,-57611.76861,,-7590.489962,-13357.9202,,,-4813.238243,,-16829.92441,1225,,,-47579.62478,,-37094.64304,-19313.43665,-52898.8741,-22953.15265,,-42933.42258,-28819.05031,-129964.6292,-76938.28501,-48127.58668,-76829.52933,-109767.2744,-11675.76916,-265275.8231,-51858.32296,-74045.20014,-31542.35505,-50507.80127,-51759.8158,-24951.35365,-80275.46548,-23899.45076,-41334.27995,-32250.12707,-70314.89954,-30519.7707,-104915.2125,-119737.3067,-118668.0105,-69584.77585,-35652.83303,-105252.4908,-32901.62993,-25614.18439,-20533.03274,-11858.33865,-12810.37581,-11957.16951,-24373.52192,-23998.52192,-15357.73742,,-18366.63272,-16047.02892,-13368.53169
21,-34751.67934,-20709.18081,-65238.43432,-32975.57286,-102545.6104,,-61163.3402,-27955.60723,-27356.22569,-27247.27283,-20856.22696,-18310.98154,-28043.97781,-42127.75735,-26794.17868,-59823.16115,-23270.49294,-9871.36795,-12552.86449,-11277.19306,-14647.69245,,-22700.87445,-13266.62338,-11167.98379,-25897.55695,-7335.778497,-17010.67692,,,,-52001.13524,-25808.06421,-37641.01193,-60859.71818,-73484.19452,-34828.94013,-85139.65499,-138451.7128,-41026.08962,-21055.65237,-36964.04315,-32707.51905,-32546.08644,-32982.71511,-28110.93578,-31508.31249,-32064.1562,-27146.84423,-27128.17743,-32959.58782,-26025.79587,-21339.38746,-40959.39762,-30651.04953,-30585.80788,-20058.64808,-17867.09793,-27489.21284,-18913.21343,-28120.79606,-21456.87804,-31067.56946,-25741.3232,-27781.55355,-22630.30434,-26826.31677,-21413.70613,-32186.83263,-22620.07719,-19275.81767,-32543.91741,-13467.21213,-30483.65075,-33803.59018,-28123.03752,-12704.87595,-22409.91359,-26570.04971,-25548.70092,-61947.55529,-47263.93342,-49945.46268,-224053.5602,-53105.01328,-33855.77269,-44085.97687,-19205.33596,-26495.19444,-16767.27417,-19100.5022,-95542.11465,-18042.66876,-25206.04656,-33406.21232,-26957.56611,-52428.60528,-49519.37743,-30889.35089,-21708.7598,-54932.43907,,-7281.058144,-12800.94293,,,-4625.814016,,-16130.28805,1225,,,-45458.16114,,-35384.80668,-18486.2321,-50809.0741,-21971.87993,,-41033.60439,-27557.41394,-124814.6292,-73911.33956,-46227.7685,-73802.58387,-105442.2744,-11180.67825,-254800.8231,-49800.18659,-71130.36378,-30294.76414,-48512.99218,-49374.91807,-23876.62638,-77108.38366,-22824.72349,-39466.1254,-30824.30888,-67091.76317,-29165.24343,-100515.2125,-114712.3067,-113693.0105,-66389.66676,-34084.43303,-100527.4908,-31440.16629,-24492.72984,-19657.1691,-11363.24775,-12272.19399,-11462.0786,-23345.52192,-22970.52192,-14711.91924,,-17588.08727,-15401.21074,-12811.55442
